city,city_id,local_flow,population,distance,mean_intensity
Beijing,110000,0.0,2153.6,,5.677559090909091
Tianjin,120000,1687.284543294,1561.83,113.67396364976663,5.610922727272728
Shijiazhuang,130100,717.9296848019999,1039.42,263.86112202669557,5.479822727272727
Tangshan,130200,578.2603988700001,796.4,154.9292109810152,5.583631818181818
Qinhuangdao,130300,236.56588860600002,314.63,273.14573360328336,5.384295454545454
Handan,130400,860.003981748,954.97,399.02752990859335,5.281931818181818
Xingtai,130500,498.93509736000004,739.52,355.6648821495603,5.152227272727273
Baoding,130600,2435.2826183099996,939.91,140.29793863627987,4.987400000000001
Zhangjiakou,130700,1186.7479920180003,442.33,160.82371767476513,5.01784090909091
Chengde,130800,772.985011554,358.27,175.91061522866562,4.999840909090908
Cangzhou,130900,556.4469422160001,754.43,181.5952712203561,5.578322727272727
Langfang,131000,3856.4711269740005,492.05,47.22500091715638,4.6875363636363625
Hengshui,131100,462.64054365000004,448.6,248.81377577479176,5.326136363636364
Taiyuan,140100,284.940948852,446.19,403.60768207900793,5.223436363636363
Datong,140200,228.70332066599997,346.3,265.9961118063861,5.094581818181819
Yangquan,140300,56.626592615999996,141.75,334.37481686608527,5.073031818181817
Changzhi,140400,98.873822718,347.8,502.8665751292229,4.950113636363636
Jincheng,140500,47.926838483999994,235.3,581.5560855990416,5.4899000000000004
Shuozhou,140600,62.636306454,178.45,347.07533292178164,5.138281818181818
Jinzhong,140700,112.89833071199999,338.9484,401.64698710996674,4.667559090909091
Yuncheng,140800,227.42942394600001,537.26,721.7085804943157,5.199527272727274
Xinzhou,140900,106.30588165199998,317.29,357.8100565842533,4.61475909090909
Linfen,141000,239.295704436,450.84,602.974729811051,5.241531818181819
Lvliang,141100,91.076711688,389.09,528.7134639235459,4.952559090909091
Hohhot,150100,201.793025844,313.7,408.954221297418,5.93025
Baotou,150200,103.06409819400001,289.7,564.4834490112892,6.090327272727274
Wuhai,150300,13.846132872,56.61,823.5075709813532,5.879477272727272
Chifeng,150400,242.26850487599998,433.09,334.1112626775389,5.675436363636364
Tongliao,150500,92.54099080799999,313.88,638.9754153105065,5.575559090909089
Ordos,150600,57.71910878999999,208.76,568.5902914608882,6.090222727272728
Hulunbuir,150700,50.519729645999995,253.41,1067.858545582734,5.259586363636363
Bayannur,150800,36.805937004,169.4,771.7269455765642,6.178881818181816
Ulanqab,150900,94.64453326800002,209.02,302.90066307533004,5.708877272727273
Xinganmeng,152200,30.024862596000002,161.13,825.2204840202463,5.691095454545455
Xilinguole,152500,64.297822194,105.83,448.44122109545515,5.460731818181819
Alashanmeng,152900,7.82544726,24.94,926.790569382402,5.199295454545455
Shenyang,210100,266.75460253800003,832.2,627.0870290161051,5.775472727272727
Dalian,210200,161.200735578,700.2,461.77095420914736,5.784359090909091
Anshan,210300,69.453744516,358.46,573.9706089410134,5.773936363636364
Fushun,210400,40.222041047999994,206.7,672.7367661595109,5.208568181818181
Benxi,210500,25.647730164,167.36,639.5437431368964,5.470536363636363
Dandong,210600,46.409430816,238.0,678.9910937702195,5.638409090909091
Jinzhou,210700,87.709110282,293.4,421.19697127729444,5.331868181818183
Yingkou,210800,49.760113752,243.1,502.64101765875466,6.041895454545455
Fuxin,210900,46.459196568,183.7,501.4004419888594,5.388363636363636
Liaoyang,211000,27.530343504,183.1,597.4731848203032,5.588727272727272
Panjin,211100,39.77837067600001,144.0,498.49495477964064,6.149822727272729
Tieling,211200,38.943227951999994,289.0,666.5712223268122,5.214531818181817
Chaoyang,211300,97.50314574000001,334.9,388.53808455048784,5.6665
Huludao,211400,111.686034492,275.8,387.01008050476236,5.561422727272727
Changchun,220100,218.03912391599997,753.8,857.6649084616548,5.705718181818184
Jilin,220200,93.016334772,411.6,947.53667022868,5.369518181818183
Siping,220300,58.45407784199999,318.2,754.8309733770004,4.946963636363636
Liaoyuan,220400,23.042492819999993,116.54700000000001,801.680991336207,5.36565
Tonghua,220500,41.921957592,214.74,828.8231596291527,5.0596000000000005
Baishan,220600,19.823024052,116.5,872.6477212968318,5.014504545454546
Songyuan,220700,45.053624628,274.55,902.8584513650368,5.489604545454546
