city,city_id,local_flow,population,distance,mean_intensity
Beijing,110000,124.35623933399998,2153.6,1333.8181711870418,5.677559090909091
Tianjin,120000,20.481341345999997,1561.83,1267.255796906025,5.610922727272728
Shijiazhuang,130100,19.096009848,1039.42,1098.2220042826098,5.479822727272727
Tangshan,130200,6.16848048,796.4,1353.6572422545012,5.583631818181818
Qinhuangdao,130300,2.5160926320000003,314.63,1435.6883267603625,5.384295454545454
Handan,130400,13.195741914,954.97,943.1530362934584,5.281931818181818
Xingtai,130500,10.365933041999998,739.52,991.44505699502,5.152227272727273
Baoding,130600,11.328674742,939.91,1203.6290305909135,4.987400000000001
Zhangjiakou,130700,2.662078932,442.33,1402.2544234969805,5.01784090909091
Chengde,130800,1.8877905359999998,358.27,1484.0265895982736,4.999840909090908
Cangzhou,130900,8.070232986,754.43,1174.7099783925376,5.578322727272727
Langfang,131000,5.877406008000001,492.05,1300.9603066517689,4.6875363636363625
Hengshui,131100,5.412755016,448.6,1085.0078069653614,5.326136363636364
Taiyuan,140100,12.805304256,446.19,1069.9857727072783,5.223436363636363
Datong,140200,2.87553564,346.3,1314.6313302631895,5.094581818181819
Yangquan,140300,1.4123730239999999,141.75,1069.422419766752,5.073031818181817
Changzhi,140400,3.05109018,347.8,883.5602345036003,4.950113636363636
Jincheng,140500,2.895900660000001,235.3,805.222617187181,5.4899000000000004
Shuozhou,140600,1.4202316439999998,178.45,1232.3420003032304,5.138281818181818
Jinzhong,140700,4.2390507600000005,338.9484,1049.0758634756712,4.667559090909091
Yuncheng,140800,7.057545876000001,537.26,775.6594848139274,5.199527272727274
Xinzhou,140900,2.306782476,317.29,1130.070250529814,4.61475909090909
Linfen,141000,4.787077643999999,450.84,881.6687419597224,5.241531818181819
Lvliang,141100,3.4999293240000005,389.09,1043.7856512079986,4.952559090909091
Hohhot,150100,5.060906568,313.7,1403.4830686645507,5.93025
Baotou,150200,3.656593044,289.7,1407.498150417007,6.090327272727274
Wuhai,150300,0.515768796,56.61,1388.0515402231495,5.879477272727272
