city,city_id,local_flow,population,distance,mean_intensity
Beijing,110000,237.21601194,2153.6,1518.0367524225628,5.677559090909091
Tianjin,120000,40.574199402,1561.83,1519.3369230110281,5.610922727272728
Shijiazhuang,130100,36.633426281999995,1039.42,1261.4031177204745,5.479822727272727
Tangshan,130200,11.380362137999999,796.4,1622.8279675331476,5.583631818181818
Qinhuangdao,130300,5.69545668,314.63,1743.7957796577036,5.384295454545454
Handan,130400,20.725975764,954.97,1174.2285143559766,5.281931818181818
Xingtai,130500,16.868485547999995,739.52,1198.1269527372044,5.152227272727273
Baoding,130600,22.946032998,939.91,1383.4286892885311,4.987400000000001
Zhangjiakou,130700,5.256685512000001,442.33,1486.553802113512,5.01784090909091
Chengde,130800,3.7389431519999996,358.27,1693.7126719534479,4.999840909090908
Cangzhou,130900,15.17997834,754.43,1445.3187451064719,5.578322727272727
Langfang,131000,13.084271658,492.05,1511.8122637717959,4.6875363636363625
Hengshui,131100,9.0312651,448.6,1324.9748768917527,5.326136363636364
Taiyuan,140100,31.260726090000002,446.19,1117.377833535806,5.223436363636363
Datong,140200,6.433534512,346.3,1338.7045872233346,5.094581818181819
Yangquan,140300,3.2174340480000003,141.75,1184.3315934674945,5.073031818181817
Changzhi,140400,5.176731384000001,347.8,1040.9271046602432,4.950113636363636
Jincheng,140500,4.623689627999999,235.3,979.0487847672134,5.4899000000000004
Shuozhou,140600,3.1822787519999998,178.45,1227.462489535667,5.138281818181818
Jinzhong,140700,11.038471992,338.9484,1116.7533611738997,4.667559090909091
Yuncheng,140800,21.901323834,537.26,810.0175510495267,5.199527272727274
Xinzhou,140900,5.5164696840000005,317.29,1171.0658075565718,4.61475909090909
Linfen,141000,13.137034572,450.84,917.918684512558,5.241531818181819
Lvliang,141100,5.581305648,389.09,1002.348612523694,4.952559090909091
Hohhot,150100,11.760115895999999,313.7,1325.6032595344295,5.93025
Baotou,150200,8.242510428000003,289.7,1226.1651983256215,6.090327272727274
Wuhai,150300,1.392795972,56.61,1029.2791463243254,5.879477272727272
Chifeng,150400,5.071169267999999,433.09,1844.5970481965135,5.675436363636364
Tongliao,150500,1.8244303920000002,313.88,2156.0193021329,5.575559090909089
Ordos,150600,3.7819629000000003,208.76,1121.0850820877824,6.090222727272728
Hulunbuir,150700,1.9933192800000001,253.41,2448.0453752974468,5.259586363636363
Bayannur,150800,2.667109032,169.4,1159.1008782678439,6.178881818181816
Ulanqab,150900,2.1556031040000003,209.02,1407.9277689259889,5.708877272727273
Xinganmeng,152200,0.978338412,161.13,2312.515961486712,5.691095454545455
Xilinguole,152500,0.78698304,105.83,1812.451697794372,5.460731818181819
Alashanmeng,152900,1.0730300040000003,24.94,922.414469009778,5.199295454545455
Shenyang,210100,24.615703818000004,832.2,2122.7145308454897,5.775472727272727
Dalian,210200,14.690100222,700.2,1843.8724893233048,5.784359090909091
Anshan,210300,4.084067952,358.46,2057.9624080935682,5.773936363636364
Fushun,210400,2.5952212080000003,206.7,2169.4641479090155,5.208568181818181
Benxi,210500,1.832340852,167.36,2128.804690792068,5.470536363636363
Dandong,210600,2.490387444,238.0,2108.3264259128896,5.638409090909091
Jinzhou,210700,2.665908936,293.4,1921.2081669052552,5.331868181818183
Yingkou,210800,2.1531196439999998,243.1,1978.3028025152842,6.041895454545455
Fuxin,210900,1.38454434,183.7,2014.6787041925797,5.388363636363636
Liaoyang,211000,2.109887676,183.1,2084.214257670584,5.588727272727272
Panjin,211100,2.192908788,144.0,1990.7777014552896,6.149822727272729
Tieling,211200,2.243144988,289.0,2171.3797689758553,5.214531818181817
Chaoyang,211300,1.9589001120000002,334.9,1902.7859145190866,5.6665
Huludao,211400,2.5924584600000005,275.8,1878.203532336933,5.561422727272727
Changchun,220100,19.887983136000003,753.8,2373.227339086285,5.705718181818184
Jilin,220200,5.92643142,411.6,2459.826869226755,5.369518181818183
Siping,220300,3.175351308,318.2,2268.5166366052435,4.946963636363636
Liaoyuan,220400,0.8699280119999999,116.54700000000001,2309.052492349749,5.36565
Tonghua,220500,2.5730965439999998,214.74,2308.777003478658,5.0596000000000005
Baishan,220600,1.134782136,116.5,2354.799722765685,5.014504545454546
Songyuan,220700,2.000288196,274.55,2419.4212717273986,5.489604545454546
Baicheng,220800,1.32525396,188.5,2326.692595528404,5.134795454545454
Yanbian,222400,1.845030636,207.2,2628.013353678632,5.270918181818182
Harbin,230100,26.126549514,1076.3,2571.427337692934,5.367327272727273
Qiqihar,230200,3.5316074519999994,526.7,2513.712999821565,5.149527272727273
Jixi,230300,0.9921265559999999,169.4,2846.024167651164,4.900259090909091
Hegang,230400,0.707282604,98.5,2907.1355310304352,5.2437227272727265
Shuangyashan,230500,0.764964648,140.7,2926.566518312937,5.047086363636364
Daqing,230600,5.490558756,272.0,2530.800825313573,5.773245454545455
Yichun,230700,0.7107921720000002,112.436,2835.700258267441,4.383622727272726
Jiamusi,230800,1.9324821239999999,232.0,2878.3360830447077,5.229972727272727
Qitaihe,230900,0.5401300319999999,76.97,2871.6620889924907,5.814513636363636
Mudanjiang,231000,2.648368548,250.4,2715.089567620303,4.985936363636363
Heihe,231100,0.9178654320000003,158.1,2923.3180878606813,4.522172727272727
Suihua,231200,3.170972772,521.7,2651.552036741853,4.997077272727274
Daxinganling,232700,0.23144778000000002,41.683,2757.444417832124,4.45064090909091
Shanghai,310000,135.98184630600002,2428.14,1662.1466294527606,5.879227272727272
Nanjing,320100,43.29421083,850.0,1408.1624029276265,5.754154545454546
Wuxi,320200,21.073355603999996,659.15,1550.8550973200574,5.9063954545454544
Xuzhou,320300,15.966104238,882.56,1302.183734154789,5.704677272727273
Changzhou,320400,12.224327382000002,473.6,1518.8498592160488,5.92185
Suzhou,320500,28.888006049999998,1075.0,1577.3570718171206,5.911422727272728
Nantong,320600,13.483991591999999,731.8,1606.1301806793072,5.7945863636363635
Lianyungang,320700,6.053404427999999,451.1,1485.531750642785,5.4835590909090905
Huaian,320800,5.013642096000001,493.26,1445.9160591725065,5.793136363636365
Yancheng,320900,9.17303454,720.89,1547.4353154626313,5.4311727272727275
Yangzhou,321000,8.92681722,454.9,1468.1837076073066,5.860895454545456
Zhenjiang,321100,5.62532526,320.35,1468.0094035298919,5.586577272727273
Taizhou,321200,9.770361588,463.61,1516.474319088239,5.914359090909091
Suqian,321300,3.7831169880000006,493.79,1385.4205371469134,5.7495590909090915
Hangzhou,330100,50.91890234400001,1036.0,1548.8801831822793,5.629718181818183
Ningbo,330200,16.42631886,854.2,1689.1581738468842,5.58885909090909
Wenzhou,330300,24.557158637999997,930.0,1639.737621187123,4.525549999999999
Jiaxing,330400,10.531883087999999,480.0,1596.6675855031515,5.185913636363636
Huzhou,330500,4.744563011999999,306.0,1531.7704421317633,5.170236363636363
Shaoxing,330600,8.712243360000002,505.7,1586.9118329497767,5.283709090909091
Jinhua,330700,12.390835679999999,562.4,1513.2335624838886,4.727627272727273
Quzhou,330800,3.8864010600000003,221.8,1440.192623107333,5.945227272727275
Zhoushan,330900,1.6818392880000004,117.6,1743.4623764289706,5.417272727272728
Taizhou,331000,13.002198084,615.0,1692.0778231756067,5.254122727272726
Lishui,331100,2.7430131600000003,221.3,1553.3236879844874,4.899159090909091
Hefei,340100,31.11536592,818.9,1258.8127159874125,5.575963636363635
Wuhu,340200,8.003909052000001,377.8,1372.3767159371282,5.624677272727272
Bengbu,340300,5.104421388,341.2,1284.7913691780727,5.6757409090909094
Huainan,340400,3.359179836,390.8,1244.5970048225356,5.299327272727274
Maanshan,340500,4.805927316,229.14,1379.558255062769,5.527336363636363
Huaibei,340600,2.9334337919999998,227.0,1251.991440017935,5.441072727272727
Tongling,340700,2.445513768,164.1,1314.1947800570342,5.86245909090909
Anqing,340800,13.830451757999999,472.3,1244.456672915202,6.05480909090909
Huangshan,341000,2.3655674159999998,142.1,1376.6246004403326,5.960886363636363
Chuzhou,341100,5.441463036,414.7,1365.7279466725056,5.551036363636364
Fuyang,341200,10.352553624,1077.3,1138.6667202239414,6.178150000000001
Suzhou,341300,7.750194048000001,658.27,1259.4673543433778,5.493449999999999
Luan,341500,6.582833712000001,487.3,1191.4983288504425,5.775272727272726
Bozhou,341600,5.706922716,526.3,1157.4857744547369,6.2413772727272745
Chizhou,341700,3.621027888000001,148.5,1285.0832298509113,5.67406818181818
Xuancheng,341800,3.092303304,266.1,1404.6390801930372,5.853727272727273
Fuzhou,350100,27.033990084,780.0,1574.2960420622874,4.826963636363637
Xiamen,350200,25.257477348000005,429.0,1541.8973029998385,5.27905
Putian,350300,10.557546155999999,291.0,1575.2119099028662,4.574836363636363
Sanming,350400,3.93130908,259.0,1413.3401442859424,4.8872636363636355
Quanzhou,350500,20.48977215,874.0,1573.3478955074304,4.436918181818182
Zhangzhou,350600,5.651342784000001,516.0,1501.064005143122,4.611122727272727
Nanping,350700,3.8130743519999997,269.0,1447.2650741759269,4.624095454545454
Longyan,350800,4.7972979,264.0,1414.9891085616684,5.0340727272727275
Ningde,350900,5.594602608000001,291.0,1574.0627946178854,4.681104545454545
Nanchang,360100,33.99304206600001,560.06,1160.6614736552722,5.1937772727272735
Jingdezhen,360200,3.2942243159999993,168.0523,1273.1999928997811,5.7624272727272725
Pingxiang,360300,3.5694396360000002,194.13,1008.6083579937751,5.228313636363636
Jiujiang,360400,14.031284777999998,492.03,1152.7842162838278,5.532418181818182
Xinyu,360500,2.526148944,119.34,1099.1834126284473,5.705745454545454
Yingtan,360600,5.2231962240000005,118.16,1287.190729481577,5.566886363636363
Ganzhou,360700,12.909853709999998,870.8,1191.2474484528118,5.472086363636364
Jian,360800,8.514754991999999,495.97,1134.241993147438,5.428554545454545
Yichun,360900,11.931514812000001,558.26,1052.8545556892109,5.636404545454545
Fuzhou,361000,14.844102443999999,406.03,1229.5465522260386,5.633536363636363
Shangrao,361100,11.945471922000001,683.3,1364.8531956282882,5.5867227272727265
Jinan,370100,26.114018328,890.87,1379.1224590121606,5.718636363636365
Qingdao,370200,24.127021583999998,949.98,1629.6434178161944,5.787822727272727
Zibo,370300,7.515058175999999,469.7,1462.6218184891775,5.874927272727274
Zaozhuang,370400,4.582709459999999,393.3,1323.4354355703333,5.930731818181818
Dongying,370500,4.816187424,217.97,1541.212783665031,6.366213636363634
Yantai,370600,12.275415702000002,713.8,1769.2068607811725,5.542849999999999
Weifang,370700,10.888026155999999,935.15,1549.3799565127265,5.487681818181818
Jining,370800,11.58075144,835.6,1281.3538805905955,5.627245454545455
Taian,370900,6.185325240000001,563.5,1356.0396843706685,5.349895454545453
Weihai,371000,4.367616551999999,283.6,1826.982888887302,5.3856090909090915
Rizhao,371100,3.07865934,294.9,1535.0488593818827,5.419363636363638
Linyi,371300,9.451878336,1066.71,1423.1763123305102,5.530818181818182
Dezhou,371400,7.95472974,574.85,1359.3487436103985,5.612963636363636
Liaocheng,371500,7.814854728000001,609.83,1278.3552710428344,5.546404545454545
Binzhou,371600,4.068470916,392.3,1482.5151535551806,5.876663636363636
Heze,371700,13.81846311,878.17,1180.4512786758776,5.165886363636364
Zhengzhou,410100,58.852666854000006,1035.2,1003.4869938603745,5.587709090909092
Kaifeng,410200,9.440907047999998,527.77,1063.0167817942913,5.580590909090909
Luoyang,410300,23.217353028,717.02,900.4274411441558,5.409840909090909
Pingdingshan,410400,8.915605848,502.57,925.9855325102812,5.478063636363637
Anyang,410500,12.481589862,594.79,1133.4895556170898,5.304790909090909
Hebi,410600,3.5018788319999996,163.15,1107.1454248305506,5.53261818181818
Xinxiang,410700,15.810421428000003,581.43,1054.8669362476276,5.491127272727273
Jiaozuo,410800,9.916938540000002,359.71,994.9465776306056,5.725836363636362
Puyang,410900,8.2243269,400.89,1166.9677042710593,5.556590909090909
Xuchang,411000,10.18642554,500.48,993.4034948921561,5.786231818181819
Luohe,411100,5.786930951999999,266.82,992.404576110664,5.578354545454544
Sanmenxia,411200,10.101852143999999,227.65,809.0757919633348,5.261745454545454
Nanyang,411300,25.763404968,1003.16,840.9825873957117,5.531913636363637
Shangqiu,411400,15.419521745999997,733.36,1164.3173903957595,6.052040909090908
Xinyang,411500,17.548866108,646.39,966.4808030848708,5.663345454545453
Zhoukou,411600,16.063118100000004,866.22,1054.4490329674084,5.819786363636364
Zhumadian,411700,16.931250666000004,704.58,976.8697363682852,5.727950000000001
Jiyuan,419001,1.6634934359999998,73.37,935.8784463337337,6.277986363636364
Wuhan,420100,66.11969023200001,1121.2,980.4755423041879,4.6530227272727265
Huangshi,420200,6.074479979999999,247.17,1054.0451153370684,5.345427272727273
Shiyan,420300,15.072315245999999,339.8,674.2556780729127,5.266813636363636
Yichang,420500,25.465642164,413.79,690.8921993348278,5.353859090909091
Xiangyang,420600,20.23151256,568.0,780.298628800803,5.405299999999999
Ezhou,420700,2.7635900760000007,105.97,1038.4338928077273,4.3329272727272725
Jingmen,420800,12.082585158,289.75,778.1830560660727,5.276872727272728
Xiaogan,420900,19.845612036000002,492.1,942.0638370286293,4.8802590909090915
Jingzhou,421000,34.90646221800001,557.01,784.3522058261559,4.977563636363636
Huanggang,421100,14.857394543999998,633.3,1035.7159638019807,5.017513636363636
Xianning,421200,8.115089004000001,254.84,989.9092111259016,5.608299999999999
