city,city_id,local_flow,population,distance,mean_intensity
Beijing,110000,198.167786604,2153.6,1883.5361817595788,5.677559090909091
Tianjin,120000,36.132083424,1561.83,1808.280875666592,5.610922727272728
Shijiazhuang,130100,27.310818599999998,1039.42,1657.6262804899081,5.479822727272727
Tangshan,130200,7.1866764000000005,796.4,1887.5758206040312,5.583631818181818
Qinhuangdao,130300,4.0848128280000005,314.63,1956.8493669158966,5.384295454545454
Handan,130400,18.157444703999996,954.97,1501.0734432343604,5.281931818181818
Xingtai,130500,12.05370558,739.52,1550.0647254971288,5.152227272727273
Baoding,130600,16.530813072,939.91,1758.087244461218,4.987400000000001
Zhangjiakou,130700,3.7111740839999996,442.33,1961.7580562592266,5.01784090909091
Chengde,130800,2.813717412,358.27,2024.696405851403,4.999840909090908
Cangzhou,130900,9.533148876,754.43,1716.4657657481619,5.578322727272727
Langfang,131000,8.597545091999999,492.05,1847.753865094223,4.6875363636363625
Hengshui,131100,7.458043248,448.6,1635.887734707282,5.326136363636364
Taiyuan,140100,16.833863556,446.19,1635.7434293500262,5.223436363636363
Datong,140200,4.406510484,346.3,1879.1634771518693,5.094581818181819
Yangquan,140300,1.859439888,141.75,1632.9742973911664,5.073031818181817
Changzhi,140400,3.845075508,347.8,1448.4212761623892,4.950113636363636
Jincheng,140500,3.0357092519999997,235.3,1370.7102610993875,5.4899000000000004
Shuozhou,140600,1.7648241120000001,178.45,1798.127390163513,5.138281818181818
Jinzhong,140700,4.845753072000001,338.9484,1614.6206797501902,4.667559090909091
Yuncheng,140800,11.724590591999997,537.26,1336.7696933930358,5.199527272727274
Xinzhou,140900,3.5086481640000002,317.29,1695.6094972817434,4.61475909090909
Linfen,141000,6.606326952,450.84,1446.2550645954668,5.241531818181819
Lvliang,141100,3.183945408,389.09,1608.0439344915114,4.952559090909091
Hohhot,150100,8.333780256,313.7,1969.3414286040072,5.93025
Baotou,150200,3.835927368,289.7,1969.9794779176943,6.090327272727274
Wuhai,150300,0.5507870399999999,56.61,1931.5846612319367,5.879477272727272
Chifeng,150400,4.263901884,433.09,2184.407816965965,5.675436363636364
Tongliao,150500,2.142557568,313.88,2421.068186705062,5.575559090909089
Ordos,150600,1.623799548,208.76,1856.5781195755387,6.090222727272728
Hulunbuir,150700,1.831682808,253.41,2950.228354314221,5.259586363636363
Bayannur,150800,1.011541932,169.4,2029.3987363964375,6.178881818181816
Ulanqab,150900,1.174610808,209.02,1981.1694937496713,5.708877272727273
Xinganmeng,152200,0.679772088,161.13,2666.4381986067237,5.691095454545455
Xilinguole,152500,0.6567146279999999,105.83,2321.6284385825284,5.460731818181819
Alashanmeng,152900,0.27732229199999997,24.94,1884.1295268848987,5.199295454545455
Shenyang,210100,27.417551975999995,832.2,2265.671800062046,5.775472727272727
Dalian,210200,17.283298536000004,700.2,1920.7625523394104,5.784359090909091
Anshan,210300,6.056024940000002,358.46,2191.4819217618365,5.773936363636364
Fushun,210400,2.8515175200000002,206.7,2304.926292691332,5.208568181818181
Benxi,210500,1.798729092,167.36,2255.7669860026285,5.470536363636363
Dandong,210600,3.034453752,238.0,2142.3867973854994,5.638409090909091
Jinzhou,210700,3.77864838,293.4,2123.515735965962,5.331868181818183
Yingkou,210800,3.0305757960000004,243.1,2118.8110721693965,6.041895454545455
Fuxin,210900,1.6935953040000002,183.7,2236.016441207424,5.388363636363636
Liaoyang,211000,2.197174248,183.1,2216.5619678959465,5.588727272727272
Panjin,211100,1.50014916,144.0,2158.1783327076737,6.149822727272729
Tieling,211200,2.4638609160000002,289.0,2329.41387630712,5.214531818181817
Chaoyang,211300,2.055837996,334.9,2152.3005861721103,5.6665
Huludao,211400,2.9899941479999996,275.8,2074.8413182478,5.561422727272727
Changchun,220100,20.095629875999993,753.8,2547.12652655116,5.705718181818184
Jilin,220200,8.140726152000001,411.6,2599.8364073986504,5.369518181818183
Siping,220300,2.9678924879999995,318.2,2445.816229973478,4.946963636363636
Liaoyuan,220400,1.1389257720000001,116.54700000000001,2450.535873863223,5.36565
Tonghua,220500,2.484543456,214.74,2376.044984773212,5.0596000000000005
Baishan,220600,2.404759428,116.5,2417.461401634647,5.014504545454546
Songyuan,220700,2.36732868,274.55,2657.888410076073,5.489604545454546
Baicheng,220800,1.140514668,188.5,2641.082747140763,5.134795454545454
Yanbian,222400,3.8368468799999995,207.2,2654.935134241796,5.270918181818182
Harbin,230100,37.38359142,1076.3,2786.334019601027,5.367327272727273
Qiqihar,230200,3.8666950559999997,526.7,2850.9167574708813,5.149527272727273
Jixi,230300,1.575025236,169.4,2936.097665238319,4.900259090909091
Hegang,230400,0.8808856919999999,98.5,3086.825797090693,5.2437227272727265
Shuangyashan,230500,1.143131292,140.7,3063.0641442205256,5.047086363636364
Daqing,230600,4.251123,272.0,2811.1914090498854,5.773245454545455
