city,city_id,local_flow,population,distance,mean_intensity
Beijing,110000,184.479854832,2153.6,1125.8578137180361,5.677559090909091
Tianjin,120000,34.09180731,1561.83,1018.5108639938206,5.610922727272728
Shijiazhuang,130100,25.625149631999996,1039.42,1011.1095449039888,5.479822727272727
Tangshan,130200,8.4091041,796.4,1057.291787146864,5.583631818181818
Qinhuangdao,130300,4.7686060800000005,314.63,1076.307695123788,5.384295454545454
Handan,130400,19.800477863999998,954.97,881.8523833409097,5.281931818181818
Xingtai,130500,15.739923239999998,739.52,922.9588241562072,5.152227272727273
Baoding,130600,14.585958036,939.91,1050.9492571736016,4.987400000000001
Zhangjiakou,130700,4.558263984,442.33,1262.4784653967727,5.01784090909091
Chengde,130800,3.07946772,358.27,1204.9072583663922,4.999840909090908
Cangzhou,130900,12.638716416,754.43,945.8902033411324,5.578322727272727
Langfang,131000,8.788907592,492.05,1079.578751845884,4.6875363636363625
Hengshui,131100,8.848609128,448.6,930.5628112400667,5.326136363636364
Taiyuan,140100,23.409958554,446.19,1101.4061452670833,5.223436363636363
Datong,140200,6.887356127999998,346.3,1258.102196360984,5.094581818181819
Yangquan,140300,3.148512444,141.75,1041.8300149943557,5.073031818181817
Changzhi,140400,6.584534064,347.8,933.4197316254171,4.950113636363636
Jincheng,140500,5.254325172000001,235.3,900.6760018995966,5.4899000000000004
Shuozhou,140600,2.7654760799999996,178.45,1232.5372103781813,5.138281818181818
Jinzhong,140700,7.6971870000000004,338.9484,1074.2399470961825,4.667559090909091
Yuncheng,140800,19.498899311999995,537.26,1012.4275115097523,5.199527272727274
Xinzhou,140900,4.641644412000001,317.29,1136.7410283582085,4.61475909090909
Linfen,141000,10.035894492,450.84,1036.7588397023508,5.241531818181819
Lvliang,141100,5.13902394,389.09,1162.3396289627765,4.952559090909091
Hohhot,150100,8.845986347999999,313.7,1402.0596408080717,5.93025
Baotou,150200,4.886404055999999,289.7,1487.5991594621114,6.090327272727274
Wuhai,150300,0.579134772,56.61,1606.324631798446,5.879477272727272
Chifeng,150400,5.451739668,433.09,1337.7543988236528,5.675436363636364
Tongliao,150500,3.224881512,313.88,1498.516364341802,5.575559090909089
Ordos,150600,2.088747972,208.76,1407.292790694882,6.090222727272728
Hulunbuir,150700,2.761926984,253.41,2106.0855807898906,5.259586363636363
Bayannur,150800,1.3154967000000002,169.4,1642.5092056819835,6.178881818181816
Ulanqab,150900,1.689204132,209.02,1352.646231977709,5.708877272727273
Xinganmeng,152200,1.132994952,161.13,1764.907427657453,5.691095454545455
Xilinguole,152500,0.6079147200000001,105.83,1562.7446785441643,5.460731818181819
Alashanmeng,152900,0.305884512,24.94,1632.8887320391946,5.199295454545455
Shenyang,210100,22.861541088,832.2,1301.6134916838448,5.775472727272727
Dalian,210200,17.325483336,700.2,969.9151493214006,5.784359090909091
Anshan,210300,4.74703902,358.46,1231.083961121481,5.773936363636364
Fushun,210400,3.270702564,206.7,1333.8624575140784,5.208568181818181
Benxi,210500,2.4193235520000003,167.36,1285.7476789960165,5.470536363636363
Dandong,210600,3.1195727640000004,238.0,1145.7736159693534,5.638409090909091
Jinzhou,210700,4.189074084,293.4,1206.4516343683024,5.331868181818183
Yingkou,210800,2.7545786640000003,243.1,1170.541016161723,6.041895454545455
Fuxin,210900,2.076623892,183.7,1313.1192560957247,5.388363636363636
Liaoyang,211000,2.239294248,183.1,1252.893701857334,5.588727272727272
Panjin,211100,1.98762822,144.0,1218.0098058391368,6.149822727272729
Tieling,211200,3.43126692,289.0,1365.7362576262599,5.214531818181817
Chaoyang,211300,3.0822635160000003,334.9,1256.9872890316349,5.6665
Huludao,211400,3.2118162119999996,275.8,1162.4049340556205,5.561422727272727
Changchun,220100,21.942952164000005,753.8,1572.2787951927673,5.705718181818184
Jilin,220200,8.808406560000002,411.6,1608.971812417532,5.369518181818183
Siping,220300,4.636848564,318.2,1480.0964037292385,4.946963636363636
Liaoyuan,220400,1.5274179719999998,116.54700000000001,1469.9490711642334,5.36565
Tonghua,220500,3.695162976,214.74,1373.8619341752612,5.0596000000000005
Baishan,220600,2.4144340680000003,116.5,1411.3175034216545,5.014504545454546
Songyuan,220700,3.0340724040000002,274.55,1701.7599834469172,5.489604545454546
Baicheng,220800,1.778547132,188.5,1721.6193561186972,5.134795454545454
Yanbian,222400,2.750161248,207.2,1628.993794938891,5.270918181818182
Harbin,230100,42.577767936,1076.3,1812.2732120968246,5.367327272727273
Qiqihar,230200,8.200549188,526.7,1925.636335459937,5.149527272727273
Jixi,230300,2.2672262880000003,169.4,1916.4183187347119,4.900259090909091
Hegang,230400,1.298846988,98.5,2086.929717502848,5.2437227272727265
Shuangyashan,230500,1.852222788,140.7,2051.4960227581673,5.047086363636364
Daqing,230600,5.5421486280000005,272.0,1862.57574417397,5.773245454545455
Yichun,230700,1.620284796,112.436,2076.4954372585958,4.383622727272726
Jiamusi,230800,4.517976852,232.0,2034.0069308264303,5.229972727272727
Qitaihe,230900,1.2611207520000003,76.97,1962.4064265880806,5.814513636363636
Mudanjiang,231000,5.568103295999999,250.4,1790.430785099797,4.985936363636363
Heihe,231100,1.3894182720000001,158.1,2303.5406470196012,4.522172727272727
Suihua,231200,6.847839143999999,521.7,1912.6260806664734,4.997077272727274
Daxinganling,232700,0.44616031199999995,41.683,2263.4355403787245,4.45064090909091
Shanghai,310000,796.373384418,2428.14,162.9298392711709,5.879227272727272
Nanjing,320100,200.821251024,850.0,241.84936153946632,5.754154545454546
Wuxi,320200,108.48487399199999,659.15,138.4616679362625,5.9063954545454544
Xuzhou,320300,77.506814736,882.56,518.3868603895799,5.704677272727273
Changzhou,320400,69.264926712,473.6,174.69256307134782,5.92185
Suzhou,320500,246.26637813599996,1075.0,121.92233321234995,5.911422727272728
Nantong,320600,76.07244681,731.8,203.026376331253,5.7945863636363635
Lianyungang,320700,41.42465469,451.1,491.13984411618486,5.4835590909090905
Huaian,320800,40.773243618,493.26,389.63916937284864,5.793136363636365
Yancheng,320900,56.01048442199999,720.89,343.99261033393265,5.4311727272727275
Yangzhou,321000,37.767753198,454.9,249.87650846878373,5.860895454545456
Zhenjiang,321100,29.713869090000006,320.35,227.8968408315823,5.586577272727273
Taizhou,321200,46.717480944,463.61,246.27530178227863,5.914359090909091
Suqian,321300,68.27883060599999,493.79,450.51426538359885,5.7495590909090915
Hangzhou,330100,0.0,1036.0,,5.629718181818183
Ningbo,330200,588.013268508,854.2,142.85369611648952,5.58885909090909
Wenzhou,330300,547.07052753,930.0,254.13764756737461,4.525549999999999
Jiaxing,330400,1343.7377596980002,480.0,76.25267769133285,5.185913636363636
Huzhou,330500,877.2990032520001,306.0,72.53831939430889,5.170236363636363
Shaoxing,330600,1390.0037416200003,505.7,42.98475233030794,5.283709090909091
Jinhua,330700,870.2221876379999,562.4,140.4828508922069,4.727627272727273
Quzhou,330800,582.8940155340001,221.8,192.67005428976196,5.945227272727275
Zhoushan,330900,84.78879411600002,117.6,194.72588215763267,5.417272727272728
Taizhou,331000,447.13775098800005,615.0,211.93203008277402,5.254122727272726
Lishui,331100,265.981194936,221.3,199.22057954935727,4.899159090909091
Hefei,340100,165.89024208,818.9,333.85977734999216,5.575963636363635
Wuhu,340200,78.91755723,377.8,209.53829925371014,5.624677272727272
Bengbu,340300,101.913278706,341.2,398.93770884651383,5.6757409090909094
Huainan,340400,43.305493320000004,390.8,403.22628838063713,5.299327272727274
Maanshan,340500,37.823182956000004,229.14,226.56697245927327,5.527336363636363
Huaibei,340600,48.78942092999999,227.0,522.1820127288872,5.441072727272727
Tongling,340700,38.445617897999995,164.1,242.54555867153988,5.86245909090909
Anqing,340800,220.16841336000002,472.3,304.46545897277,6.05480909090909
Huangshan,341000,228.12814193400004,142.1,189.8200297619577,5.960886363636363
Chuzhou,341100,98.1301068,414.7,285.48074833752065,5.551036363636364
Fuyang,341200,402.31365395399996,1077.3,509.7596807722653,6.178150000000001
Suzhou,341300,165.423771666,658.27,485.90757661048525,5.493449999999999
Luan,341500,164.252756934,487.3,389.02935734122286,5.775272727272726
Bozhou,341600,199.427064768,526.3,578.0201032347805,6.2413772727272745
Chizhou,341700,79.77630610799999,148.5,265.01070944476453,5.67406818181818
Xuancheng,341800,194.37129117,266.1,158.89174330833305,5.853727272727273
Fuzhou,350100,43.997691618000005,780.0,471.01168624458,4.826963636363637
Xiamen,350200,38.510017758,429.0,672.5687037056014,5.27905
Putian,350300,14.759404631999999,291.0,544.1700646287286,4.574836363636363
Sanming,350400,21.299823666,259.0,508.3511939446461,4.8872636363636355
Quanzhou,350500,33.291436104,874.0,614.3334025580872,4.436918181818182
Zhangzhou,350600,12.947439167999999,516.0,683.9986936096915,4.611122727272727
Nanping,350700,33.520636620000005,269.0,446.32750452244363,4.624095454545454
Longyan,350800,8.629196976,264.0,653.8506289248081,5.0340727272727275
Ningde,350900,27.926712792000004,291.0,402.0967695086058,4.681104545454545
Nanchang,360100,103.49215776000001,560.06,456.169687550616,5.1937772727272735
Jingdezhen,360200,59.00046723,168.0523,312.55609251713093,5.7624272727272725
Pingxiang,360300,17.129235726,194.13,684.2244215918903,5.228313636363636
Jiujiang,360400,137.83641777,492.03,410.4753219112426,5.532418181818182
Xinyu,360500,12.641097492,119.34,581.4484441774815,5.705745454545454
Yingtan,360600,40.476537864,118.16,376.34280608888395,5.566886363636363
Ganzhou,360700,64.779780294,870.8,713.0287205134832,5.472086363636364
Jian,360800,61.728450516,495.97,616.6015146654348,5.428554545454545
Yichun,360900,68.60815344,558.26,625.1350701760051,5.636404545454545
Fuzhou,361000,95.537770974,406.03,453.16137543893984,5.633536363636363
Shangrao,361100,568.34645085,683.3,296.4478052947716,5.5867227272727265
Jinan,370100,31.954454154000004,890.87,765.9648013086128,5.718636363636365
Qingdao,370200,29.449701683999997,949.98,645.5917363451632,5.787822727272727
Zibo,370300,9.723409776000002,469.7,755.1806881378038,5.874927272727274
Zaozhuang,370400,23.86945098,393.3,573.9389803241528,5.930731818181818
Dongying,370500,3.652798032,217.97,809.6420969472757,6.366213636363634
Yantai,370600,14.61557358,713.8,808.6498512438787,5.542849999999999
Weifang,370700,18.048270636,935.15,723.017326230722,5.487681818181818
Jining,370800,28.613926350000003,835.6,665.7159996180297,5.627245454545455
Taian,370900,15.33258396,563.5,721.3419689463866,5.349895454545453
Weihai,371000,7.330693104000001,283.6,824.7849192285023,5.3856090909090915
Rizhao,371100,6.242379696,294.9,576.8758707925127,5.419363636363638
Linyi,371300,47.107108925999995,1066.71,565.9749590794144,5.530818181818182
Dezhou,371400,11.419518023999998,574.85,873.0809742399488,5.612963636363636
Liaocheng,371500,12.409641288,609.83,792.7970179915035,5.546404545454545
Binzhou,371600,5.39271108,392.3,818.0177633487178,5.876663636363636
Heze,371700,46.218382758000004,878.17,708.3944581919728,5.165886363636364
Zhengzhou,410100,77.342599872,1035.2,794.5685768940749,5.587709090909092
Kaifeng,410200,42.52677082200002,527.77,749.3157846261432,5.580590909090909
Luoyang,410300,37.54868076000001,717.02,875.313121317577,5.409840909090909
Pingdingshan,410400,40.519901052,502.57,768.8998509693324,5.478063636363637
Anyang,410500,20.698095077999998,594.79,845.5349328241709,5.304790909090909
Hebi,410600,6.748531847999999,163.15,822.5482296188277,5.53261818181818
Xinxiang,410700,26.687013948000004,581.43,812.530504159186,5.491127272727273
Jiaozuo,410800,15.199655832,359.71,853.9332592547099,5.725836363636362
Puyang,410900,16.071804864,400.89,779.6531714109892,5.556590909090909
Xuchang,411000,22.739490611999997,500.48,731.959262671297,5.786231818181819
Luohe,411100,14.720866452000001,266.82,692.3626061187844,5.578354545454544
Sanmenxia,411200,12.505115988000002,227.65,983.4234724071553,5.261745454545454
