city,city_id,local_flow,population,distance,mean_intensity
Beijing,110000,192.31254527400006,2153.6,896.7705344654013,5.677559090909091
Tianjin,120000,37.540848870000005,1561.83,793.0910212866662,5.610922727272728
Shijiazhuang,130100,26.832218112,1039.42,769.9514347332512,5.479822727272727
Tangshan,130200,9.703160261999999,796.4,841.9905109770477,5.583631818181818
Qinhuangdao,130300,5.378249016000001,314.63,877.0436809042427,5.384295454545454
Handan,130400,17.131826592000003,954.97,640.145276721643,5.281931818181818
Xingtai,130500,12.733543926,739.52,681.1098174702398,5.152227272727273
Baoding,130600,14.254611336,939.91,814.1823103422328,4.987400000000001
Zhangjiakou,130700,5.008078368,442.33,1027.708687359124,5.01784090909091
Chengde,130800,3.0946740120000005,358.27,989.6735894695206,4.999840909090908
Cangzhou,130900,14.428691190000002,754.43,715.4090810534175,5.578322727272727
Langfang,131000,9.602369856000001,492.05,851.3998294829753,4.6875363636363625
Hengshui,131100,8.94751434,448.6,691.8444378475299,5.326136363636364
Taiyuan,140100,22.978460538,446.19,860.434075293505,5.223436363636363
Datong,140200,6.639301080000001,346.3,1017.5953709834993,5.094581818181819
Yangquan,140300,4.029145416,141.75,800.0001799712021,5.073031818181817
Changzhi,140400,7.906471559999999,347.8,696.1882252931506,4.950113636363636
Jincheng,140500,5.981469624000001,235.3,669.0787719623104,5.4899000000000004
Shuozhou,140600,3.19388994,178.45,990.6959608109806,5.138281818181818
Jinzhong,140700,10.634914602,338.9484,833.2829396423504,4.667559090909091
Yuncheng,140800,15.310099817999998,537.26,794.4309461596747,5.199527272727274
Xinzhou,140900,5.578326467999999,317.29,895.0194798770302,4.61475909090909
Linfen,141000,10.241878139999999,450.84,806.3626316603675,5.241531818181819
Lvliang,141100,5.256727631999999,389.09,925.2623554740647,4.952559090909091
Hohhot,150100,7.579676736000001,313.7,1160.5467741578889,5.93025
Baotou,150200,5.957239283999999,289.7,1246.087999974953,6.090327272727274
Wuhai,150300,0.681760476,56.61,1371.0526935857838,5.879477272727272
Chifeng,150400,5.624839260000001,433.09,1131.7122491289572,5.675436363636364
Tongliao,150500,2.9677674240000007,313.88,1321.7494309235608,5.575559090909089
Ordos,150600,2.7798736679999996,208.76,1167.1184308766444,6.090222727272728
Hulunbuir,150700,1.9483373880000001,253.41,1906.6233378491906,5.259586363636363
Bayannur,150800,1.303705692,169.4,1403.3314282873682,6.178881818181816
Ulanqab,150900,1.7829253440000001,209.02,1113.1351470576244,5.708877272727273
Xinganmeng,152200,0.882083196,161.13,1581.595599207576,5.691095454545455
Xilinguole,152500,0.8796940200000001,105.83,1339.7633402500326,5.460731818181819
