city,city_id,local_flow,population,distance,mean_intensity
Beijing,110000,550.127319786,2153.6,1065.9851039855337,5.677559090909091
Tianjin,120000,111.77931085200001,1561.83,954.345457774201,5.610922727272728
Shijiazhuang,130100,55.05036291,1039.42,988.3701090837784,5.479822727272727
Tangshan,130200,23.290669692,796.4,978.6530518388124,5.583631818181818
Qinhuangdao,130300,12.417615252000003,314.63,980.6432895227573,5.384295454545454
Handan,130400,45.952613334,954.97,876.5776741575626,5.281931818181818
Xingtai,130500,29.909458655999998,739.52,912.004671781751,5.152227272727273
Baoding,130600,32.102716068,939.91,1009.1978374705573,4.987400000000001
Zhangjiakou,130700,13.394771387999999,442.33,1212.623685788911,5.01784090909091
Chengde,130800,7.252738055999998,358.27,1123.8621471899446,4.999840909090908
Cangzhou,130900,29.224777644000003,754.43,891.8144249084364,5.578322727272727
Langfang,131000,22.963712219999998,492.05,1018.8408768600044,4.6875363636363625
Hengshui,131100,16.579903932,448.6,897.1580710746565,5.326136363636364
Taiyuan,140100,60.962691744,446.19,1100.596399009854,5.223436363636363
Datong,140200,14.603092775999997,346.3,1228.088021300869,5.094581818181819
Yangquan,140300,7.016123772,141.75,1031.2667349682806,5.073031818181817
Changzhi,140400,18.601154280000003,347.8,949.8691151966764,4.950113636363636
Jincheng,140500,11.57055516,235.3,930.63407855841,5.4899000000000004
Shuozhou,140600,6.1951401719999994,178.45,1216.958692155094,5.138281818181818
Jinzhong,140700,16.414621164,338.9484,1073.7986114005128,4.667559090909091
Yuncheng,140800,55.38176533800001,537.26,1062.8622484479158,5.199527272727274
Xinzhou,140900,11.473987283999998,317.29,1127.9866503857536,4.61475909090909
Linfen,141000,24.610036572000006,450.84,1068.1416201156042,5.241531818181819
Lvliang,141100,12.793922784000003,389.09,1177.4123413946636,4.952559090909091
Hohhot,150100,17.483859396,313.7,1378.5407837448072,5.93025
Baotou,150200,12.642502032000001,289.7,1479.2337230981714,6.090327272727274
Wuhai,150300,1.745719128,56.61,1624.4582166880537,5.879477272727272
Chifeng,150400,12.128621508000004,433.09,1244.980336201969,5.675436363636364
Tongliao,150500,6.3046887840000005,313.88,1380.3530805869186,5.575559090909089
Ordos,150600,6.755274612,208.76,1409.028843167777,6.090222727272728
