city,city_id,local_flow,population,distance,mean_intensity
Beijing,110000,197.23552245000002,2153.6,627.0870290161051,5.677559090909091
Tianjin,120000,55.98442364400002,1561.83,604.2433329904973,5.610922727272728
Shijiazhuang,130100,21.658579632000002,1039.42,864.9750090921407,5.479822727272727
Tangshan,130200,32.124055680000005,796.4,501.27307037926636,5.583631818181818
Qinhuangdao,130300,30.862549044000005,314.63,378.9332823927228,5.384295454545454
Handan,130400,15.701107877999997,954.97,952.975399731882,5.281931818181818
Xingtai,130500,12.032781336,739.52,925.2600250947924,5.152227272727273
Baoding,130600,18.913595904,939.91,747.754197852493,4.987400000000001
Zhangjiakou,130700,5.878470672000001,442.33,726.0175590099929,5.01784090909091
Chengde,130800,10.765886093999999,358.27,467.5514327922886,4.999840909090908
Cangzhou,130900,23.211335376000005,754.43,678.2429160491747,5.578322727272727
Langfang,131000,18.774885834,492.05,620.8508171870943,4.6875363636363625
Hengshui,131100,11.850383592000002,448.6,798.286694473186,5.326136363636364
Taiyuan,140100,15.507148680000004,446.19,1025.1119352072892,5.223436363636363
Datong,140200,5.446451016,346.3,874.4156845712213,5.094581818181819
Yangquan,140300,1.5823515240000003,141.75,946.3138222990773,5.073031818181817
Changzhi,140400,2.5912499400000004,347.8,1082.910348741626,4.950113636363636
Jincheng,140500,1.3274817840000002,235.3,1150.350061097345,5.4899000000000004
Shuozhou,140600,2.395919736,178.45,969.835319114239,5.138281818181818
Jinzhong,140700,6.510015846000002,338.9484,1019.1011743942568,4.667559090909091
Yuncheng,140800,3.92146839,537.26,1313.4026103690871,5.199527272727274
Xinzhou,140900,3.1706108639999995,317.29,983.7449670644464,4.61475909090909
Linfen,141000,3.2907831120000006,450.84,1206.3259434344145,5.241531818181819
Lvliang,141100,5.603193954000002,389.09,1153.1234591433713,4.952559090909091
Hohhot,150100,11.082386303999998,313.7,985.3212732948441,5.93025
Baotou,150200,4.721105412000001,289.7,1147.6883592839124,6.090327272727274
Wuhai,150300,0.361181268,56.61,1424.945532760864,5.879477272727272
