city,city_id,local_flow,population,distance,mean_intensity
Beijing,110000,217.75898752200004,2153.6,1937.8591608188199,5.677559090909091
Tianjin,120000,31.469042538000007,1561.83,1858.534205280705,5.610922727272728
Shijiazhuang,130100,21.601909115999998,1039.42,1718.8824722858667,5.479822727272727
Tangshan,130200,6.231039696000001,796.4,1934.404865164072,5.583631818181818
Qinhuangdao,130300,3.813075,314.63,1998.3832253185406,5.384295454545454
Handan,130400,13.930678727999998,954.97,1561.7460656146395,5.281931818181818
Xingtai,130500,7.361752068,739.52,1611.0613400241157,5.152227272727273
Baoding,130600,11.716836299999997,939.91,1815.585853798805,4.987400000000001
Zhangjiakou,130700,4.7595318120000005,442.33,2022.3551451280796,5.01784090909091
Chengde,130800,2.7939087000000002,358.27,2073.9972626925355,4.999840909090908
Cangzhou,130900,7.29678294,754.43,1767.443652203015,5.578322727272727
Langfang,131000,8.530886628,492.05,1900.6419595453424,4.6875363636363625
Hengshui,131100,5.883890868000001,448.6,1691.731493766688,5.326136363636364
Taiyuan,140100,17.592688404,446.19,1705.4289536850033,5.223436363636363
Datong,140200,3.839712984,346.3,1945.4693850539481,5.094581818181819
Yangquan,140300,1.77287454,141.75,1698.3009740322125,5.073031818181817
Changzhi,140400,4.606413300000001,347.8,1516.0775935896613,4.950113636363636
Jincheng,140500,2.885498316000001,235.3,1439.8813733015384,5.4899000000000004
Shuozhou,140600,1.978124652,178.45,1867.7670972049802,5.138281818181818
Jinzhong,140700,4.349630663999999,338.9484,1683.5201210107293,4.667559090909091
Yuncheng,140800,14.933234844,537.26,1415.1541938012324,5.199527272727274
Xinzhou,140900,3.387562236,317.29,1764.3742645645261,4.61475909090909
Linfen,141000,6.988152852,450.84,1521.3502396669833,5.241531818181819
Lvliang,141100,3.3196016160000004,389.09,1683.542248204145,4.952559090909091
Hohhot,150100,7.065844812,313.7,2040.7640863012414,5.93025
Baotou,150200,4.262690772,289.7,2047.397177265297,6.090327272727274
Wuhai,150300,0.47792916,56.61,2018.1543980173508,5.879477272727272
Chifeng,150400,4.375647864,433.09,2231.887753723932,5.675436363636364
Tongliao,150500,2.282037624,313.88,2459.684841147414,5.575559090909089
Ordos,150600,1.332537156,208.76,1935.0335020655093,6.090222727272728
Hulunbuir,150700,2.004564348,253.41,3001.839157351015,5.259586363636363
Bayannur,150800,1.266909984,169.4,2113.3060330863777,6.178881818181816
Ulanqab,150900,1.394095536,209.02,2047.9635584185419,5.708877272727273
Xinganmeng,152200,0.9874039319999999,161.13,2709.259997719881,5.691095454545455
Xilinguole,152500,0.6573775319999999,105.83,2379.600604934895,5.460731818181819
Alashanmeng,152900,0.25177132799999996,24.94,1974.1384692415945,5.199295454545455
Shenyang,210100,27.18964503,832.2,2296.585009737411,5.775472727272727
Dalian,210200,17.432905211999998,700.2,1952.009383614031,5.784359090909091
Anshan,210300,4.5830690999999995,358.46,2222.7152541710607,5.773936363636364
Fushun,210400,4.01299272,206.7,2334.677124063581,5.208568181818181
Benxi,210500,2.4807341880000005,167.36,2285.513354277157,5.470536363636363
Dandong,210600,3.4842354119999994,238.0,2166.0973839268645,5.638409090909091
Jinzhou,210700,4.06250964,293.4,2161.3402512858283,5.331868181818183
Yingkou,210800,2.9982444839999998,243.1,2151.753081301623,6.041895454545455
Fuxin,210900,2.0462514840000003,183.7,2273.6448836912004,5.388363636363636
Liaoyang,211000,2.00332764,183.1,2247.3227406507212,5.588727272727272
Panjin,211100,1.718784684,144.0,2192.671089475757,6.149822727272729
Tieling,211200,3.094499376,289.0,2360.672034358316,5.214531818181817
Chaoyang,211300,2.691908964,334.9,2193.376848578209,5.6665
Huludao,211400,2.8734831000000005,275.8,2113.0095419136032,5.561422727272727
Changchun,220100,21.933837395999998,753.8,2576.9846991138197,5.705718181818184
Jilin,220200,9.654378659999999,411.6,2626.335167489245,5.369518181818183
Siping,220300,3.8356373880000008,318.2,2477.1429120786506,4.946963636363636
Liaoyuan,220400,1.8008490239999997,116.54700000000001,2478.886947846727,5.36565
Tonghua,220500,3.4369677,214.74,2399.179995004649,5.0596000000000005
Baishan,220600,2.0273988960000002,116.5,2439.674890066315,5.014504545454546
Songyuan,220700,2.439616968,274.55,2691.749333181427,5.489604545454546
Baicheng,220800,1.311123996,188.5,2681.100362505815,5.134795454545454
Yanbian,222400,2.9171754719999994,207.2,2671.3614803334626,5.270918181818182
Harbin,230100,38.142990234,1076.3,2817.0326753653576,5.367327272727273
Qiqihar,230200,4.778480952,526.7,2890.734901484025,5.149527272727273
Jixi,230300,2.429340336,169.4,2955.145810256572,4.900259090909091
Hegang,230400,1.265139972,98.5,3112.052302948791,5.2437227272727265
Shuangyashan,230500,1.51662618,140.7,3084.9150839656627,5.047086363636364
Daqing,230600,4.520748996,272.0,2846.897042290648,5.773245454545455
Yichun,230700,0.879981732,112.436,3089.628985638266,4.383622727272726
Jiamusi,230800,3.290566031999999,232.0,3062.1534569596033,5.229972727272727
Qitaihe,230900,0.8396592840000001,76.97,2999.177034832612,5.814513636363636
Mudanjiang,231000,4.646287656000002,250.4,2826.097534542709,4.985936363636363
Heihe,231100,1.004574312,158.1,3291.3578756878446,4.522172727272727
Suihua,231200,4.713201756000001,521.7,2916.316323783125,4.997077272727274
Daxinganling,232700,0.3648687120000001,41.683,3215.609602202662,4.45064090909091
Shanghai,310000,183.03107376600005,2428.14,1211.3764699165833,5.879227272727272
Nanjing,320100,57.94247017799999,850.0,1153.6663711413235,5.754154545454546
Wuxi,320200,26.596525122000003,659.15,1169.2931836485832,5.9063954545454544
Xuzhou,320300,17.396714412000005,882.56,1330.58074499974,5.704677272727273
Changzhou,320400,15.228448091999999,473.6,1181.9020352652165,5.92185
Suzhou,320500,47.192299379999994,1075.0,1166.146068242468,5.911422727272728
Nantong,320600,19.802936376,731.8,1245.0307236498918,5.7945863636363635
Lianyungang,320700,8.317784051999999,451.1,1427.6378236626435,5.4835590909090905
Huaian,320800,7.264736100000002,493.26,1319.2541228127757,5.793136363636365
Yancheng,320900,9.510667488,720.89,1338.982415120759,5.4311727272727275
Yangzhou,321000,12.539168388000002,454.9,1212.7353307737135,5.860895454545456
Zhenjiang,321100,6.236613144000001,320.35,1192.9415846883405,5.586577272727273
Taizhou,321200,14.120288063999999,463.61,1241.2657251675782,5.914359090909091
Suqian,321300,5.476729464,493.79,1331.079924953394,5.7495590909090915
Hangzhou,330100,74.280884112,1036.0,1050.847930961055,5.629718181818183
Ningbo,330200,27.117926819999997,854.2,1107.814312247263,5.58885909090909
Wenzhou,330300,35.039887848000006,930.0,900.9785189849144,4.525549999999999
Jiaxing,330400,11.110279140000001,480.0,1126.6634039365836,5.185913636363636
Huzhou,330500,6.520957488000001,306.0,1102.1930413432337,5.170236363636363
Shaoxing,330600,12.554536032000001,505.7,1054.1478063117522,5.283709090909091
Jinhua,330700,17.350048368000003,562.4,915.3037933419673,4.727627272727273
Quzhou,330800,8.038443888,221.8,859.4240001640027,5.945227272727275
Zhoushan,330900,3.2178915359999998,117.6,1157.8705486124452,5.417272727272728
Taizhou,331000,15.412072499999999,615.0,1002.3581641938513,5.254122727272726
Lishui,331100,4.444000848,221.3,881.9641055835878,4.899159090909091
Hefei,340100,50.94989829,818.9,1074.7905531041997,5.575963636363635
Wuhu,340200,12.847191947999997,377.8,1068.1677546792012,5.624677272727272
Bengbu,340300,12.146031323999999,341.2,1195.2830982931682,5.6757409090909094
Huainan,340400,10.829731751999999,390.8,1154.3456278268966,5.299327272727274
Maanshan,340500,7.541296668000001,229.14,1103.100341417599,5.527336363636363
Huaibei,340600,7.098543539999998,227.0,1292.9622668602929,5.441072727272727
Tongling,340700,6.311575728,164.1,1002.9027921936571,5.86245909090909
Anqing,340800,60.850906884,472.3,933.4361482863637,6.05480909090909
Huangshan,341000,8.359909884,142.1,902.480764881832,5.960886363636363
Chuzhou,341100,10.339723872,414.7,1156.0043202283725,5.551036363636364
Fuyang,341200,63.565195014000004,1077.3,1159.6226194483404,6.178150000000001
Suzhou,341300,17.267776992,658.27,1263.0519106974193,5.493449999999999
Luan,341500,15.537616992,487.3,1047.3641150126634,5.775272727272726
Bozhou,341600,32.001370001999994,526.3,1263.8239276342536,6.2413772727272745
Chizhou,341700,10.79022222,148.5,962.5627658113252,5.67406818181818
Xuancheng,341800,6.586767396000001,266.1,1041.0737853061428,5.853727272727273
Fuzhou,350100,64.596811986,780.0,660.0334663225913,4.826963636363637
