city,city_id,local_flow,population,distance,mean_intensity
Beijing,110000,1667.005134624,2153.6,113.67396364976663,5.677559090909091
Tianjin,120000,0.0,1561.83,,5.610922727272728
Shijiazhuang,130100,217.22570814599996,1039.42,261.4015642122283,5.479822727272727
Tangshan,130200,851.995741626,796.4,103.54326978955608,5.583631818181818
Qinhuangdao,130300,127.64681816400004,314.63,226.7561049072,5.384295454545454
Handan,130400,383.0829772320001,954.97,360.02948649392687,5.281931818181818
Xingtai,130500,161.67636595800002,739.52,325.77703962210944,5.152227272727273
Baoding,130600,359.87273033400004,939.91,152.44417407953796,4.987400000000001
Zhangjiakou,130700,137.385146034,442.33,272.0089759041035,5.01784090909091
Chengde,130800,113.43306614400002,358.27,216.91290639261302,4.999840909090908
Cangzhou,130900,872.3154299759999,754.43,92.55365895904451,5.578322727272727
Langfang,131000,917.9891551260001,492.05,67.04713408808709,4.6875363636363625
Hengshui,131100,196.71998531399998,448.6,200.87917219480914,5.326136363636364
Taiyuan,140100,70.99298605800001,446.19,427.8011626033199,5.223436363636363
Datong,140200,70.499882844,346.3,352.7720389534208,5.094581818181819
Yangquan,140300,20.992253544,141.75,344.29976408562294,5.073031818181817
Changzhi,140400,30.181102038,347.8,482.75314806897035,4.950113636363636
Jincheng,140500,12.437539955999998,235.3,555.0393687227931,5.4899000000000004
Shuozhou,140600,25.33945032,178.45,412.80257207820176,5.138281818181818
Jinzhong,140700,40.687716366000004,338.9484,418.636329480502,4.667559090909091
Yuncheng,140800,51.371505234000004,537.26,711.5761302421845,5.199527272727274
Xinzhou,140900,39.615529086,317.29,395.4789448778741,4.61475909090909
Linfen,141000,50.98091481000001,450.84,602.1702043600807,5.241531818181819
Lvliang,141100,28.817128458,389.09,557.6975713213876,4.952559090909091
Hohhot,150100,36.30753590399999,313.7,504.9134303751485,5.93025
Baotou,150200,24.327425789999996,289.7,653.2927352182527,6.090327272727274
Wuhai,150300,3.7370733480000005,56.61,898.5999341216693,5.879477272727272
Chifeng,150400,78.85994679000001,433.09,379.5584176359397,5.675436363636364
Tongliao,150500,41.671012139999995,313.88,659.1200969721667,5.575559090909089
Ordos,150600,11.657209446,208.76,642.1532259134982,6.090222727272728
Hulunbuir,150700,22.665903731999997,253.41,1143.3614980049758,5.259586363636363
Bayannur,150800,10.322606303999997,169.4,858.5101314524762,6.178881818181816
Ulanqab,150900,24.131154203999998,209.02,406.71100409993915,5.708877272727273
Xinganmeng,152200,11.094950051999998,161.13,872.0675205700398,5.691095454545455
Xilinguole,152500,10.668161375999999,105.83,546.7414436153355,5.460731818181819
Alashanmeng,152900,1.764454428,24.94,993.9827492712833,5.199295454545455
Shenyang,210100,72.99642256199999,832.2,604.2433329904973,5.775472727272727
Dalian,210200,43.008200153999994,700.2,382.6251857965373,5.784359090909091
Anshan,210300,19.658617541999995,358.46,542.2951394458444,5.773936363636364
Fushun,210400,15.915730499999999,206.7,650.9513996640393,5.208568181818181
Benxi,210500,9.10102716,167.36,612.0096774538332,5.470536363636363
Dandong,210600,12.478475574,238.0,622.846126848764,5.638409090909091
Jinzhou,210700,37.38344205600001,293.4,401.91029845114144,5.331868181818183
Yingkou,210800,15.720623532,243.1,464.69930422662077,6.041895454545455
Fuxin,210900,17.125008336000004,183.7,499.15960014461746,5.388363636363636
Liaoyang,211000,9.153366768,183.1,567.8729980940161,5.588727272727272
Panjin,211100,13.094094852,144.0,472.2991538844551,6.149822727272729
Tieling,211200,18.065435346,289.0,652.0506903929339,5.214531818181817
Chaoyang,211300,35.194523166,334.9,390.3025638537292,5.6665
Huludao,211400,54.225153053999996,275.8,359.2030695092682,5.561422727272727
Changchun,220100,66.673165986,753.8,857.288628657867,5.705718181818184
Jilin,220200,34.045115508,411.6,941.3239574792157,5.369518181818183
Siping,220300,26.355373379999996,318.2,751.3720842267762,4.946963636363636
Liaoyuan,220400,12.491587044,116.54700000000001,789.7681383691503,5.36565
Tonghua,220500,32.804505576000004,214.74,796.9425560748285,5.0596000000000005
Baishan,220600,6.793874352,116.5,842.29587152705,5.014504545454546
Songyuan,220700,19.799582814,274.55,920.8030735291223,5.489604545454546
Baicheng,220800,13.156825950000002,188.5,860.8872444732189,5.134795454545454
Yanbian,222400,8.897855832,207.2,1114.5914749146484,5.270918181818182
Harbin,230100,128.46792844799998,1076.3,1069.0133305629963,5.367327272727273
Qiqihar,230200,77.404043718,526.7,1067.216042726249,5.149527272727273
Jixi,230300,8.089635564,169.4,1327.0082488265618,4.900259090909091
