city,city_id,local_flow,population,distance,mean_intensity
Beijing,110000,240.98060098800002,2153.6,905.725118658512,5.677559090909091
Tianjin,120000,46.25227753200001,1561.83,906.1957794135144,5.610922727272728
Shijiazhuang,130100,43.145834867999994,1039.42,647.8976863371063,5.479822727272727
Tangshan,130200,13.546177722,796.4,1009.6174505999719,5.583631818181818
Qinhuangdao,130300,5.563747116000002,314.63,1131.31859029695,5.384295454545454
Handan,130400,36.102757212,954.97,567.6279306474096,5.281931818181818
Xingtai,130500,27.788571018000003,739.52,587.4629081455467,5.152227272727273
Baoding,130600,30.007786014000004,939.91,770.1559824740872,4.987400000000001
Zhangjiakou,130700,7.649172792000001,442.33,885.3122390057091,5.01784090909091
Chengde,130800,4.85566326,358.27,1081.6013912466299,4.999840909090908
Cangzhou,130900,21.84357699,754.43,834.0278070115369,5.578322727272727
Langfang,131000,14.733177804,492.05,898.4520746428743,4.6875363636363625
Hengshui,131100,12.823440318,448.6,713.7162431151027,5.326136363636364
Taiyuan,140100,62.94663333,446.19,508.8614149639097,5.223436363636363
Datong,140200,16.549795746000004,346.3,744.6692622971915,5.094581818181819
Yangquan,140300,5.937254640000001,141.75,571.4911703455668,5.073031818181817
Changzhi,140400,12.836250954,347.8,431.9953199160888,4.950113636363636
Jincheng,140500,11.388688452,235.3,379.4814507667828,5.4899000000000004
Shuozhou,140600,9.849613283999998,178.45,635.2351850438203,5.138281818181818
Jinzhong,140700,30.956340402000002,338.9484,505.8131075859541,4.667559090909091
Yuncheng,140800,201.262717062,537.26,204.0831502851113,5.199527272727274
Xinzhou,140900,16.260347754,317.29,565.8897688071987,4.61475909090909
Linfen,141000,69.99765886799999,450.84,304.406247217132,5.241531818181819
Lvliang,141100,25.430555393999995,389.09,404.73320683357383,4.952559090909091
Hohhot,150100,18.485049528,313.7,762.8855043974146,5.93025
Baotou,150200,14.849096580000001,289.7,705.449657267384,6.090327272727274
Wuhai,150300,4.6790103599999995,56.61,619.9194174137722,5.879477272727272
Chifeng,150400,6.244778267999999,433.09,1234.8651841789974,5.675436363636364
Tongliao,150500,2.817357876,313.88,1544.4923427103195,5.575559090909089
Ordos,150600,20.250450198000003,208.76,589.3091239876004,6.090222727272728
Hulunbuir,150700,1.7127582840000002,253.41,1876.593250181651,5.259586363636363
Bayannur,150800,7.433419572000001,169.4,723.634874930037,6.178881818181816
Ulanqab,150900,4.952405124,209.02,825.6644416209308,5.708877272727273
Xinganmeng,152200,0.971880444,161.13,1710.7806320834586,5.691095454545455
Xilinguole,152500,1.492974504,105.83,1228.3293772165446,5.460731818181819
Alashanmeng,152900,3.5484778079999995,24.94,577.071248125565,5.199295454545455
Shenyang,210100,22.142244888,832.2,1510.075097053814,5.775472727272727
Dalian,210200,14.1971049,700.2,1240.491812630241,5.784359090909091
Anshan,210300,3.2403162240000003,358.46,1446.169641433721,5.773936363636364
Fushun,210400,2.100510468,206.7,1556.8183744043392,5.208568181818181
Benxi,210500,1.4268506400000003,167.36,1516.7451945371697,5.470536363636363
Dandong,210600,1.822764708,238.0,1503.377510011521,5.638409090909091
Jinzhou,210700,3.5490888719999996,293.4,1307.944918354595,5.331868181818183
Yingkou,210800,2.3181334920000003,243.1,1366.9147258262833,6.041895454545455
Fuxin,210900,1.600833132,183.7,1401.1969469835926,5.388363636363636
Liaoyang,211000,1.7869056840000002,183.1,1472.2577788499145,5.588727272727272
Panjin,211100,2.39717394,144.0,1378.0977718048932,6.149822727272729
Tieling,211200,1.74706632,289.0,1558.1351062154472,5.214531818181817
Chaoyang,211300,2.600550036,334.9,1289.390877603143,5.6665
Huludao,211400,2.9825748720000003,275.8,1265.2852079092556,5.561422727272727
Changchun,220100,14.192453556,753.8,1759.7900620520654,5.705718181818184
Jilin,220200,5.654913587999999,411.6,1846.3282326794608,5.369518181818183
Siping,220300,3.0637994040000005,318.2,1655.0100456066373,4.946963636363636
Liaoyuan,220400,1.048965876,116.54700000000001,1695.7398712551917,5.36565
Tonghua,220500,3.666745908,214.74,1698.322117338727,5.0596000000000005
Baishan,220600,0.852023448,116.5,1744.2076441261438,5.014504545454546
Songyuan,220700,2.4174009360000004,274.55,1808.240518577107,5.489604545454546
Baicheng,220800,1.36913976,188.5,1720.5884411429215,5.134795454545454
Yanbian,222400,1.7784719640000004,207.2,2017.3743791535792,5.270918181818182
Harbin,230100,23.127959808,1076.3,1959.882590148384,5.367327272727273
Qiqihar,230200,2.8153163520000004,526.7,1912.3596752658325,5.149527272727273
Jixi,230300,0.9393174719999998,169.4,2232.5725230792186,4.900259090909091
Hegang,230400,0.5838771600000001,98.5,2295.4232776921936,5.2437227272727265
Shuangyashan,230500,0.654147576,140.7,2313.4704323054184,5.047086363636364
Daqing,230600,3.59079804,272.0,1923.4870898270945,5.773245454545455
Yichun,230700,0.7491346560000001,112.436,2226.208451653334,4.383622727272726
Jiamusi,230800,1.31810004,232.0,2265.754501803999,5.229972727272727
Qitaihe,230900,0.4538076840000001,76.97,2258.1539589086465,5.814513636363636
Mudanjiang,231000,2.088299556,250.4,2101.7899634789665,4.985936363636363
Heihe,231100,0.599024808,158.1,2325.592550764364,4.522172727272727
Suihua,231200,3.026528064,521.7,2041.527225300976,4.997077272727274
Daxinganling,232700,0.26137663199999994,41.683,2171.493063276295,4.45064090909091
Shanghai,310000,104.84179142400002,2428.14,1222.7759659236874,5.879227272727272
Nanjing,320100,41.193008297999995,850.0,952.697266030312,5.754154545454546
Wuxi,320200,17.050326822,659.15,1108.8683493732108,5.9063954545454544
Xuzhou,320300,49.601625426,882.56,768.2596069724077,5.704677272727273
Changzhou,320400,11.682065106,473.6,1067.2330597462371,5.92185
Suzhou,320500,35.267580954,1075.0,1140.7333930990485,5.911422727272728
Nantong,320600,16.586880462,731.8,1144.6940196202875,5.7945863636363635
Lianyungang,320700,8.259450443999999,451.1,944.6122414583413,5.4835590909090905
Huaian,320800,6.0071553720000015,493.26,934.1122270501178,5.793136363636365
Yancheng,320900,14.121914219999999,720.89,1043.7325127427923,5.4311727272727275
Yangzhou,321000,19.812607128000007,454.9,997.70168124291,5.860895454545456
Zhenjiang,321100,5.6886063479999995,320.35,1004.9851132492596,5.586577272727273
Taizhou,321200,10.679244768000002,463.61,1042.3397946402818,5.914359090909091
Suqian,321300,5.972087232,493.79,861.5516714105023,5.7495590909090915
Hangzhou,330100,41.288835672000005,1036.0,1153.484586366835,5.629718181818183
Ningbo,330200,13.933434347999999,854.2,1294.7757209576218,5.58885909090909
Wenzhou,330300,23.825625606000003,930.0,1322.129704274437,4.525549999999999
Jiaxing,330400,7.476273756,480.0,1178.4847906208015,5.185913636363636
Huzhou,330500,3.8009901239999997,306.0,1113.1427938394015,5.170236363636363
Shaoxing,330600,7.509757536,505.7,1196.0878471704798,5.283709090909091
Jinhua,330700,16.386300648000002,562.4,1169.6272165368655,4.727627272727273
Quzhou,330800,3.1451363640000003,221.8,1112.6076951277696,5.945227272727275
Zhoushan,330900,1.2763685159999998,117.6,1339.9925291904735,5.417272727272728
Taizhou,331000,12.327898356,615.0,1341.3270850672232,5.254122727272726
Lishui,331100,2.6979204599999997,221.3,1229.6533827088615,4.899159090909091
Hefei,340100,31.216919183999998,818.9,822.3199934845783,5.575963636363635
Wuhu,340200,8.765511228000001,377.8,947.9283146217019,5.624677272727272
Bengbu,340300,7.568677908000001,341.2,799.4233202901277,5.6757409090909094
Huainan,340400,4.5267984000000006,390.8,772.5798127972458,5.299327272727274
Maanshan,340500,6.4487881080000005,229.14,941.2929569230985,5.527336363636363
Huaibei,340600,5.0176995479999995,227.0,725.7287755844708,5.441072727272727
Tongling,340700,3.9221810280000002,164.1,913.1503293691163,5.86245909090909
Anqing,340800,20.718855054000002,472.3,872.3701579394084,6.05480909090909
Huangshan,341000,2.8714004280000003,142.1,1024.6128155330314,5.960886363636363
Chuzhou,341100,6.832325052,414.7,904.459118720585,5.551036363636364
Fuyang,341200,24.9098409,1077.3,657.6953658422652,6.178150000000001
Suzhou,341300,51.761328912,658.27,745.1058675020531,5.493449999999999
Luan,341500,8.269538832000002,487.3,764.4556656608884,5.775272727272726
Bozhou,341600,17.465645574,526.3,633.27154587995,6.2413772727272745
Chizhou,341700,4.505205420000001,148.5,900.6426968059695,5.67406818181818
Xuancheng,341800,4.793311727999999,266.1,994.8794672593953,5.853727272727273
Fuzhou,350100,20.754189683999996,780.0,1352.779044921405,4.826963636363637
Xiamen,350200,22.395787524,429.0,1406.8411115620092,5.27905
Putian,350300,13.325624117999999,291.0,1382.6424311107373,4.574836363636363
Sanming,350400,3.062576952,259.0,1224.45081250458,4.8872636363636355
Quanzhou,350500,26.670859632000003,874.0,1409.2698143072907,4.436918181818182
Zhangzhou,350600,4.524237828,516.0,1377.2581057545385,4.611122727272727
Nanping,350700,5.0858850239999995,269.0,1229.733445645953,4.624095454545454
Longyan,350800,3.194040924,264.0,1289.5424722674375,5.0340727272727275
Ningde,350900,9.064420668,291.0,1325.4783699639784,4.681104545454545
Nanchang,360100,23.960002176000003,560.06,907.9905684049393,5.1937772727272735
Jingdezhen,360200,3.1289849640000003,168.0523,961.1124720316122,5.7624272727272725
Pingxiang,360300,1.9382357160000006,194.13,880.1949855765831,5.228313636363636
Jiujiang,360400,11.193348852000002,492.03,841.7130510343655,5.532418181818182
Xinyu,360500,1.295428788,119.34,920.6563742044397,5.705745454545454
Yingtan,360600,2.446967556,118.16,1025.7081581536227,5.566886363636363
Ganzhou,360700,6.581419776000001,870.8,1105.8720635285144,5.472086363636364
Jian,360800,8.283447827999998,495.97,988.5407798145337,5.428554545454545
Yichun,360900,14.510022804000002,558.26,892.2175605020813,5.636404545454545
Fuzhou,361000,10.335738024000001,406.03,1000.6811280748736,5.633536363636363
Shangrao,361100,9.173274948000001,683.3,1075.7656713349347,5.5867227272727265
Jinan,370100,26.004712716000007,890.87,784.8041693942905,5.718636363636365
Qingdao,370200,24.625642518,949.98,1058.7019380105637,5.787822727272727
Zibo,370300,8.721965628,469.7,870.0405692143543,5.874927272727274
Zaozhuang,370400,6.958912824000002,393.3,770.7713836602393,5.930731818181818
Dongying,370500,4.7180309760000005,217.97,942.9217811687677,6.366213636363634
Yantai,370600,13.82808267,713.8,1179.949249523282,5.542849999999999
Weifang,370700,14.889827268,935.15,962.9527238354304,5.487681818181818
Jining,370800,17.915031954,835.6,708.9483292790138,5.627245454545455
Taian,370900,11.110192308,563.5,769.1723295885492,5.349895454545453
Weihai,371000,5.4895806,283.6,1239.1209327452311,5.3856090909090915
Rizhao,371100,4.117320396,294.9,974.6580685234258,5.419363636363638
Linyi,371300,13.477369842000002,1066.71,866.3100039758307,5.530818181818182
Dezhou,371400,10.648273608000002,574.85,752.3476239969388,5.612963636363636
Liaocheng,371500,12.695302206,609.83,681.4217812807541,5.546404545454545
Binzhou,371600,4.957986024,392.3,882.1607394581835,5.876663636363636
Heze,371700,44.143373034,878.17,606.6278084511454,5.165886363636364
Zhengzhou,410100,129.710570346,1035.2,432.32086035811454,5.587709090909092
Kaifeng,410200,38.142105228000005,527.77,495.09175840623686,5.580590909090909
Luoyang,410300,85.66787253600002,717.02,324.12740878590887,5.409840909090909
Pingdingshan,410400,22.902076404000002,502.57,397.7620743433907,5.478063636363637
