city,city_id,local_flow,population,distance,mean_intensity
Beijing,110000,242.11297742399998,2153.6,623.143695164365,5.677559090909091
Tianjin,120000,40.585033314,1561.83,577.4918617113008,5.610922727272728
Shijiazhuang,130100,49.44634842600001,1039.42,374.2318249977612,5.479822727272727
Tangshan,130200,11.275815924,796.4,675.9779677064165,5.583631818181818
Qinhuangdao,130300,5.429472444000001,314.63,781.9375860252322,5.384295454545454
Handan,130400,65.48349177,954.97,224.1775902000057,5.281931818181818
Xingtai,130500,33.085361897999995,739.52,269.7381887985049,5.152227272727273
Baoding,130600,28.093723452000003,939.91,486.44861377167183,4.987400000000001
Zhangjiakou,130700,6.482815236,442.33,677.305403400651,5.01784090909091
Chengde,130800,3.8744412479999992,358.27,787.1195550631018,4.999840909090908
Cangzhou,130900,19.049064354000002,754.43,488.4226873989283,5.578322727272727
Langfang,131000,15.722905301999996,492.05,596.9278024508034,4.6875363636363625
Hengshui,131100,12.523669037999998,448.6,379.38986152280035,5.326136363636364
Taiyuan,140100,27.760030668,446.19,359.78991313698754,5.223436363636363
Datong,140200,5.593866156,346.3,592.1440002028995,5.094581818181819
Yangquan,140300,3.1127010480000004,141.75,345.0033307515104,5.073031818181817
Changzhi,140400,24.759266759999996,347.8,167.14153115601067,4.950113636363636
Jincheng,140500,45.72377035200001,235.3,108.4164178723904,5.4899000000000004
Shuozhou,140600,3.216280608000001,178.45,519.6092362822378,5.138281818181818
Jinzhong,140700,13.649079474,338.9484,335.4466541735015,4.667559090909091
Yuncheng,140800,49.049771291999996,537.26,241.2954697829685,5.199527272727274
Xinzhou,140900,5.058865043999999,317.29,414.8666907656301,4.61475909090909
Linfen,141000,15.674212638,450.84,242.24524905193084,5.241531818181819
Lvliang,141100,6.4073951639999995,389.09,379.973308710882,4.952559090909091
Hohhot,150100,7.944902658,313.7,696.3289896044164,5.93025
Baotou,150200,4.518553247999999,289.7,735.7329554681619,6.090327272727274
Wuhai,150300,0.8611197479999999,56.61,814.6724722009172,5.879477272727272
Chifeng,150400,5.726363688,433.09,951.0786498708812,5.675436363636364
Tongliao,150500,2.112259356,313.88,1236.0280900825085,5.575559090909089
Ordos,150600,3.4490963160000003,208.76,638.2358983205236,6.090222727272728
Hulunbuir,150700,2.482396308,253.41,1683.9074950247073,5.259586363636363
Bayannur,150800,1.4948741159999996,169.4,862.6281810264521,6.178881818181816
Ulanqab,150900,2.1202965,209.02,694.7622467232702,5.708877272727273
Xinganmeng,152200,0.70073262,161.13,1445.1151808856516,5.691095454545455
Xilinguole,152500,1.055690172,105.83,1040.8828895108877,5.460731818181819
Alashanmeng,152900,0.39952764,24.94,838.5399642936633,5.199295454545455
Shenyang,210100,18.473545422,832.2,1153.6784660968974,5.775472727272727
Dalian,210200,10.403309034000001,700.2,848.9984324828755,5.784359090909091
Anshan,210300,2.9950501680000006,358.46,1083.7729213799942,5.773936363636364
Fushun,210400,1.4789190600000002,206.7,1199.7786135466422,5.208568181818181
Benxi,210500,1.2228942600000001,167.36,1155.2437028826967,5.470536363636363
Dandong,210600,1.8220123800000003,238.0,1113.6901095440076,5.638409090909091
Jinzhou,210700,3.1845039839999996,293.4,964.2741606171768,5.331868181818183
Yingkou,210800,2.546380152,243.1,1003.103630692018,6.041895454545455
Fuxin,210900,1.2119647679999999,183.7,1069.501024857764,5.388363636363636
Liaoyang,211000,1.4719579200000001,183.1,1110.6378852733862,5.588727272727272
Panjin,211100,1.4897225160000003,144.0,1024.467083687392,6.149822727272729
Tieling,211200,1.9224598320000001,289.0,1208.880590976109,5.214531818181817
Chaoyang,211300,2.122972416,334.9,964.6832559227656,5.6665
Huludao,211400,3.1553064000000006,275.8,917.1064974845597,5.561422727272727
Changchun,220100,11.665739394000001,753.8,1422.8762311681603,5.705718181818184
Jilin,220200,4.19628114,411.6,1500.4694105495382,5.369518181818183
Siping,220300,2.755902852,318.2,1316.0247085008905,4.946963636363636
Liaoyuan,220400,1.0393229880000001,116.54700000000001,1345.7491145312645,5.36565
Tonghua,220500,1.8504699480000002,214.74,1325.4382786212393,5.0596000000000005
Baishan,220600,1.0681819920000002,116.5,1371.5893791283122,5.014504545454546
Songyuan,220700,1.455869376,274.55,1496.3081347777909,5.489604545454546
Baicheng,220800,1.1408192279999998,188.5,1437.5988700613168,5.134795454545454
Yanbian,222400,1.8583214399999999,207.2,1643.1229905396729,5.270918181818182
Harbin,230100,23.896505142,1076.3,1642.691935195717,5.367327272727273
Qiqihar,230200,3.2812098840000004,526.7,1642.5484747221442,5.149527272727273
Jixi,230300,0.9693101519999997,169.4,1880.729980647748,4.900259090909091
Hegang,230400,0.7957472399999999,98.5,1972.649853881452,5.2437227272727265
Shuangyashan,230500,0.8323560000000001,140.7,1977.1631846700525,5.047086363636364
Daqing,230600,2.696755356,272.0,1630.423075000846,5.773245454545455
Yichun,230700,0.9017995679999999,112.436,1917.7133355150534,4.383622727272726
Jiamusi,230800,1.9397792519999997,232.0,1935.9512955318853,5.229972727272727
Qitaihe,230900,0.4207143240000001,76.97,1911.9241507877,5.814513636363636
Mudanjiang,231000,1.834764696,250.4,1747.2572704661927,4.985936363636363
Heihe,231100,0.9208073520000002,158.1,2058.823098398792,4.522172727272727
Suihua,231200,3.3957866520000004,521.7,1732.8034774581681,4.997077272727274
Daxinganling,232700,0.187007616,41.683,1938.3402735664886,4.45064090909091
Shanghai,310000,114.862193046,2428.14,830.4668299032495,5.879227272727272
Nanjing,320100,43.896109517999996,850.0,565.8214709549372,5.754154545454546
Wuxi,320200,25.584847596000007,659.15,720.6632490946097,5.9063954545454544
Xuzhou,320300,38.806071948,882.56,341.4149693904536,5.704677272727273
Changzhou,320400,13.676907834,473.6,675.1057152073702,5.92185
Suzhou,320500,64.19227157999998,1075.0,754.2268388726553,5.911422727272728
Nantong,320600,14.548445801999998,731.8,742.6520738506513,5.7945863636363635
Lianyungang,320700,8.891537832000001,451.1,513.1605740300762,5.4835590909090905
Huaian,320800,8.179037046000001,493.26,512.5645772372409,5.793136363636365
Yancheng,320900,14.555011014,720.89,622.9356413921655,5.4311727272727275
Yangzhou,321000,10.424612682,454.9,597.2294231786904,5.860895454545456
Zhenjiang,321100,6.375121848,320.35,609.0160902807157,5.586577272727273
Taizhou,321200,13.881322188,463.61,637.2755329645155,5.914359090909091
Suqian,321300,9.673264458000002,493.79,436.52345848896636,5.7495590909090915
Hangzhou,330100,45.803167038,1036.0,794.5685768940749,5.629718181818183
Ningbo,330200,15.140842542000001,854.2,927.3160199178616,5.58885909090909
